initial_od,final_od,parent_plate,parent_well_index,parent_well,replicate,plate_control,plate_blank,strain,environment,solution_id_hex
0.044,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,13,A13,1,False,False,S. sanguinus SK36,aerobic,4d62d41addf2c76709be63a5e16cfce616f8fa14
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,165,G21,2,False,False,S. sanguinus SK36,aerobic,4d62d41addf2c76709be63a5e16cfce616f8fa14
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,122,F2,3,False,False,S. sanguinus SK36,aerobic,4d62d41addf2c76709be63a5e16cfce616f8fa14
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,225,J9,1,False,False,S. sanguinus SK36,aerobic,c4e33ef39ee19c95a96e6913ac62c6b5e79e2d2d
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,306,M18,2,False,False,S. sanguinus SK36,aerobic,c4e33ef39ee19c95a96e6913ac62c6b5e79e2d2d
0.043,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,216,I24,3,False,False,S. sanguinus SK36,aerobic,c4e33ef39ee19c95a96e6913ac62c6b5e79e2d2d
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,147,G3,1,False,False,S. sanguinus SK36,aerobic,b53128ed5aaafa2b015dc6f6d18a8848bfeefb5a
0.041,0.044,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,64,C16,2,False,False,S. sanguinus SK36,aerobic,b53128ed5aaafa2b015dc6f6d18a8848bfeefb5a
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,355,O19,3,False,False,S. sanguinus SK36,aerobic,b53128ed5aaafa2b015dc6f6d18a8848bfeefb5a
0.043,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,102,E6,1,False,False,S. sanguinus SK36,aerobic,4d44aba536600de467c7aed1ac5cc98214fdf721
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,255,K15,2,False,False,S. sanguinus SK36,aerobic,4d44aba536600de467c7aed1ac5cc98214fdf721
0.043,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,205,I13,3,False,False,S. sanguinus SK36,aerobic,4d44aba536600de467c7aed1ac5cc98214fdf721
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,16,A16,1,False,False,S. sanguinus SK36,aerobic,387a63fa12de4859eba05c05d01a60b123b00095
0.043,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,276,L12,2,False,False,S. sanguinus SK36,aerobic,387a63fa12de4859eba05c05d01a60b123b00095
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,239,J23,3,False,False,S. sanguinus SK36,aerobic,387a63fa12de4859eba05c05d01a60b123b00095
0.04,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,268,L4,1,False,False,S. sanguinus SK36,aerobic,04e068bca99b858a7b97446bf9424758e2d3254f
0.043,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,174,H6,2,False,False,S. sanguinus SK36,aerobic,04e068bca99b858a7b97446bf9424758e2d3254f
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,230,J14,3,False,False,S. sanguinus SK36,aerobic,04e068bca99b858a7b97446bf9424758e2d3254f
0.043,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,275,L11,1,False,False,S. sanguinus SK36,aerobic,76f3e315bd89229829d080b0e69884fd7ac1e4d3
0.04,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,369,P9,2,False,False,S. sanguinus SK36,aerobic,76f3e315bd89229829d080b0e69884fd7ac1e4d3
0.043,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,129,F9,3,False,False,S. sanguinus SK36,aerobic,76f3e315bd89229829d080b0e69884fd7ac1e4d3
0.04,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,342,O6,1,False,False,S. sanguinus SK36,aerobic,0f143de7b5fa2c297f1a608962479b4b44556a42
0.04,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,21,A21,2,False,False,S. sanguinus SK36,aerobic,0f143de7b5fa2c297f1a608962479b4b44556a42
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,267,L3,3,False,False,S. sanguinus SK36,aerobic,0f143de7b5fa2c297f1a608962479b4b44556a42
0.039,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,65,C17,1,False,False,S. sanguinus SK36,aerobic,7babe95bdfe7f59f448d1ad2b93e4dbf922d89e5
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,352,O16,2,False,False,S. sanguinus SK36,aerobic,7babe95bdfe7f59f448d1ad2b93e4dbf922d89e5
0.042,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,67,C19,3,False,False,S. sanguinus SK36,aerobic,7babe95bdfe7f59f448d1ad2b93e4dbf922d89e5
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,160,G16,1,False,False,S. sanguinus SK36,aerobic,3ba79b449a56a9b463b316432dc18650a588a106
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,250,K10,2,False,False,S. sanguinus SK36,aerobic,3ba79b449a56a9b463b316432dc18650a588a106
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,47,B23,3,False,False,S. sanguinus SK36,aerobic,3ba79b449a56a9b463b316432dc18650a588a106
0.04,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,223,J7,1,False,False,S. sanguinus SK36,aerobic,4fc3b8eb9ccc01d9b04c7b2c5b8e13ffcb9bf581
0.044,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,120,E24,2,False,False,S. sanguinus SK36,aerobic,4fc3b8eb9ccc01d9b04c7b2c5b8e13ffcb9bf581
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,35,B11,3,False,False,S. sanguinus SK36,aerobic,4fc3b8eb9ccc01d9b04c7b2c5b8e13ffcb9bf581
0.043,1.347,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,97,E1,1,False,False,S. sanguinus SK36,aerobic,e2da700cca0e7bf08eba735d350dba2b9b6f7047
0.042,1.389,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,122,F2,2,False,False,S. sanguinus SK36,aerobic,e2da700cca0e7bf08eba735d350dba2b9b6f7047
0.042,1.303,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,127,F7,3,False,False,S. sanguinus SK36,aerobic,e2da700cca0e7bf08eba735d350dba2b9b6f7047
0.042,1.633,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,254,K14,1,False,False,S. sanguinus SK36,aerobic,1e8e9ec90782bf76c9fec6b5f0ba484faf5d4bde
0.043,1.516,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,145,G1,2,False,False,S. sanguinus SK36,aerobic,1e8e9ec90782bf76c9fec6b5f0ba484faf5d4bde
0.041,1.648,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,63,C15,3,False,False,S. sanguinus SK36,aerobic,1e8e9ec90782bf76c9fec6b5f0ba484faf5d4bde
0.04,1.621,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,80,D8,1,False,False,S. sanguinus SK36,aerobic,f455a3ec3b982845c99dccc6556d4413fa9050a3
0.041,1.6,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,152,G8,2,False,False,S. sanguinus SK36,aerobic,f455a3ec3b982845c99dccc6556d4413fa9050a3
0.04,1.641,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,69,C21,3,False,False,S. sanguinus SK36,aerobic,f455a3ec3b982845c99dccc6556d4413fa9050a3
0.041,1.06,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,271,L7,1,False,False,S. sanguinus SK36,aerobic,e346146bde18838079bde1a3aa98a7d566bf37df
0.042,1.38,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,95,D23,2,False,False,S. sanguinus SK36,aerobic,e346146bde18838079bde1a3aa98a7d566bf37df
0.041,1.169,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,242,K2,3,False,False,S. sanguinus SK36,aerobic,e346146bde18838079bde1a3aa98a7d566bf37df
0.042,1.611,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,179,H11,1,False,False,S. sanguinus SK36,aerobic,b04a816dd11b1687a577e56dbdb92e9c37431373
0.041,1.521,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,39,B15,2,False,False,S. sanguinus SK36,aerobic,b04a816dd11b1687a577e56dbdb92e9c37431373
0.042,1.604,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,137,F17,3,False,False,S. sanguinus SK36,aerobic,b04a816dd11b1687a577e56dbdb92e9c37431373
0.041,0.073,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,102,E6,1,False,False,S. sanguinus SK36,aerobic,163bc42b37fa537cc1e567b0ce95fbea27cf2955
0.041,0.071,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,58,C10,2,False,False,S. sanguinus SK36,aerobic,163bc42b37fa537cc1e567b0ce95fbea27cf2955
0.042,0.095,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,310,M22,3,False,False,S. sanguinus SK36,aerobic,163bc42b37fa537cc1e567b0ce95fbea27cf2955
0.041,0.07,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,225,J9,1,False,False,S. sanguinus SK36,aerobic,bfaf925d1bd1dee48ccb4ad3e2819936e89575bc
0.041,0.084,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,112,E16,2,False,False,S. sanguinus SK36,aerobic,bfaf925d1bd1dee48ccb4ad3e2819936e89575bc
0.042,0.078,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,178,H10,3,False,False,S. sanguinus SK36,aerobic,bfaf925d1bd1dee48ccb4ad3e2819936e89575bc
0.042,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,77,D5,1,False,False,S. sanguinus SK36,aerobic,81eb05b92a51cbd6579096809069a26c2a9fd607
0.042,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,316,N4,2,False,False,S. sanguinus SK36,aerobic,81eb05b92a51cbd6579096809069a26c2a9fd607
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,268,L4,3,False,False,S. sanguinus SK36,aerobic,81eb05b92a51cbd6579096809069a26c2a9fd607
0.042,0.052,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,106,E10,1,False,False,S. sanguinus SK36,aerobic,0b2cdc1380cad3f0f2aca63b6468005f7f6a77ca
0.04,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,17,A17,2,False,False,S. sanguinus SK36,aerobic,0b2cdc1380cad3f0f2aca63b6468005f7f6a77ca
0.042,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,129,F9,3,False,False,S. sanguinus SK36,aerobic,0b2cdc1380cad3f0f2aca63b6468005f7f6a77ca
0.043,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,106,E10,1,False,False,S. sanguinus SK36,aerobic,4b480910af5fd78e6bf9e2eedb95fee171694674
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,248,K8,2,False,False,S. sanguinus SK36,aerobic,4b480910af5fd78e6bf9e2eedb95fee171694674
0.042,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,252,K12,3,False,False,S. sanguinus SK36,aerobic,4b480910af5fd78e6bf9e2eedb95fee171694674
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,307,M19,1,False,False,S. sanguinus SK36,aerobic,0a24141d47fef72cde52de1978e6742061691c63
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,185,H17,2,False,False,S. sanguinus SK36,aerobic,0a24141d47fef72cde52de1978e6742061691c63
0.041,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,94,D22,3,False,False,S. sanguinus SK36,aerobic,0a24141d47fef72cde52de1978e6742061691c63
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,356,O20,1,False,False,S. sanguinus SK36,aerobic,675d879410a06b7c7509c6a6aaeb07c7dacb48aa
0.044,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,360,O24,2,False,False,S. sanguinus SK36,aerobic,675d879410a06b7c7509c6a6aaeb07c7dacb48aa
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,355,O19,3,False,False,S. sanguinus SK36,aerobic,675d879410a06b7c7509c6a6aaeb07c7dacb48aa
0.042,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,191,H23,1,False,False,S. sanguinus SK36,aerobic,63c4349cf4ea945026ed8db1c5455b654c14afed
0.043,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,357,O21,2,False,False,S. sanguinus SK36,aerobic,63c4349cf4ea945026ed8db1c5455b654c14afed
0.04,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,370,P10,3,False,False,S. sanguinus SK36,aerobic,63c4349cf4ea945026ed8db1c5455b654c14afed
0.05,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,271,L7,1,False,False,S. sanguinus SK36,aerobic,14612eb3f73f4176a260dca165d9e6a1ec717439
0.041,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,261,K21,2,False,False,S. sanguinus SK36,aerobic,14612eb3f73f4176a260dca165d9e6a1ec717439
0.04,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,35,B11,3,False,False,S. sanguinus SK36,aerobic,14612eb3f73f4176a260dca165d9e6a1ec717439
0.04,0.052,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,194,I2,1,False,False,S. sanguinus SK36,aerobic,411f5d54be81bf889128e26166b1b0f64e7932f0
0.042,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,330,N18,2,False,False,S. sanguinus SK36,aerobic,411f5d54be81bf889128e26166b1b0f64e7932f0
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,320,N8,3,False,False,S. sanguinus SK36,aerobic,411f5d54be81bf889128e26166b1b0f64e7932f0
0.043,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,300,M12,1,False,False,S. sanguinus SK36,aerobic,cc9226f03216fcbdf85f52a58ea337ebe83b94cd
0.042,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,194,I2,2,False,False,S. sanguinus SK36,aerobic,cc9226f03216fcbdf85f52a58ea337ebe83b94cd
0.044,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,375,P15,3,False,False,S. sanguinus SK36,aerobic,cc9226f03216fcbdf85f52a58ea337ebe83b94cd
0.041,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,161,G17,1,False,False,S. sanguinus SK36,aerobic,dfa80ead14c3f1331c1e626a068736c668b4f86c
0.041,0.053,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,81,D9,2,False,False,S. sanguinus SK36,aerobic,dfa80ead14c3f1331c1e626a068736c668b4f86c
0.042,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,238,J22,3,False,False,S. sanguinus SK36,aerobic,dfa80ead14c3f1331c1e626a068736c668b4f86c
0.04,0.061,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,142,F22,1,False,False,S. sanguinus SK36,aerobic,dab36da0f99d9b9c6c5ffc82f7999f7f3da800c1
0.04,0.053,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,190,H22,2,False,False,S. sanguinus SK36,aerobic,dab36da0f99d9b9c6c5ffc82f7999f7f3da800c1
0.042,0.066,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,97,E1,3,False,False,S. sanguinus SK36,aerobic,dab36da0f99d9b9c6c5ffc82f7999f7f3da800c1
0.042,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,238,J22,1,False,False,S. sanguinus SK36,aerobic,8c2a8abaf5991312f9ec65cb96a7650893c42c0d
0.041,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,148,G4,2,False,False,S. sanguinus SK36,aerobic,8c2a8abaf5991312f9ec65cb96a7650893c42c0d
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,224,J8,3,False,False,S. sanguinus SK36,aerobic,8c2a8abaf5991312f9ec65cb96a7650893c42c0d
0.041,0.093,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,197,I5,1,False,False,S. sanguinus SK36,aerobic,ddeba335f4af3a0686a4a41c9217d92eaff2f139
0.04,0.092,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,344,O8,2,False,False,S. sanguinus SK36,aerobic,ddeba335f4af3a0686a4a41c9217d92eaff2f139
0.042,0.086,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,226,J10,3,False,False,S. sanguinus SK36,aerobic,ddeba335f4af3a0686a4a41c9217d92eaff2f139
0.042,0.067,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,143,F23,1,False,False,S. sanguinus SK36,aerobic,74bf9b96be687bfa58b5428419c07e3e000c8d96
0.04,0.06,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,229,J13,2,False,False,S. sanguinus SK36,aerobic,74bf9b96be687bfa58b5428419c07e3e000c8d96
0.041,0.059,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,219,J3,3,False,False,S. sanguinus SK36,aerobic,74bf9b96be687bfa58b5428419c07e3e000c8d96
0.041,0.081,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,94,D22,1,False,False,S. sanguinus SK36,aerobic,12d49bedb950accb38ac59e0743d68aaf0e5a9a0
0.043,0.086,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,24,A24,2,False,False,S. sanguinus SK36,aerobic,12d49bedb950accb38ac59e0743d68aaf0e5a9a0
0.042,0.087,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,206,I14,3,False,False,S. sanguinus SK36,aerobic,12d49bedb950accb38ac59e0743d68aaf0e5a9a0
0.042,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,278,L14,1,False,False,S. sanguinus SK36,aerobic,e80c256a44d7dccda352b6f8b374aba1add95312
0.04,0.045,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,22,A22,2,False,False,S. sanguinus SK36,aerobic,e80c256a44d7dccda352b6f8b374aba1add95312
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,174,H6,3,False,False,S. sanguinus SK36,aerobic,e80c256a44d7dccda352b6f8b374aba1add95312
0.041,0.044,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,68,C20,1,False,False,S. sanguinus SK36,aerobic,159e3c9ed7b323ba0b6c5613688641a617052e73
0.043,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,311,M23,2,False,False,S. sanguinus SK36,aerobic,159e3c9ed7b323ba0b6c5613688641a617052e73
0.039,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,220,J4,3,False,False,S. sanguinus SK36,aerobic,159e3c9ed7b323ba0b6c5613688641a617052e73
0.042,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,200,I8,1,False,False,S. sanguinus SK36,aerobic,9ae79468dff02bcbc4a477eec27319f5ee49f873
0.042,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,154,G10,2,False,False,S. sanguinus SK36,aerobic,9ae79468dff02bcbc4a477eec27319f5ee49f873
0.041,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,246,K6,3,False,False,S. sanguinus SK36,aerobic,9ae79468dff02bcbc4a477eec27319f5ee49f873
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,105,E9,1,False,False,S. sanguinus SK36,aerobic,9d4ad4161dde866d42e93e55ef2f1dfc235e97d2
0.041,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,305,M17,2,False,False,S. sanguinus SK36,aerobic,9d4ad4161dde866d42e93e55ef2f1dfc235e97d2
0.04,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,16,A16,3,False,False,S. sanguinus SK36,aerobic,9d4ad4161dde866d42e93e55ef2f1dfc235e97d2
0.04,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,364,P4,1,False,False,S. sanguinus SK36,aerobic,0e4521b0417a0d0411a0a1e9ba972bdbeb36efc6
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,86,D14,2,False,False,S. sanguinus SK36,aerobic,0e4521b0417a0d0411a0a1e9ba972bdbeb36efc6
0.042,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,345,O9,3,False,False,S. sanguinus SK36,aerobic,0e4521b0417a0d0411a0a1e9ba972bdbeb36efc6
0.04,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,124,F4,1,False,False,S. sanguinus SK36,aerobic,85eef82a0f12a9602ef3e5ae75254bb1bd7164e1
0.04,0.044,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,267,L3,2,False,False,S. sanguinus SK36,aerobic,85eef82a0f12a9602ef3e5ae75254bb1bd7164e1
0.043,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,331,N19,3,False,False,S. sanguinus SK36,aerobic,85eef82a0f12a9602ef3e5ae75254bb1bd7164e1
0.045,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,361,P1,1,False,False,S. sanguinus SK36,aerobic,4bf6e5c3ec965ab569f6a31e49fdba111ae272e1
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,338,O2,2,False,False,S. sanguinus SK36,aerobic,4bf6e5c3ec965ab569f6a31e49fdba111ae272e1
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,154,G10,3,False,False,S. sanguinus SK36,aerobic,4bf6e5c3ec965ab569f6a31e49fdba111ae272e1
0.042,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,218,J2,1,False,False,S. sanguinus SK36,aerobic,3a2520c90d2de77b88ba31ea74d534852cca2adf
0.041,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,199,I7,2,False,False,S. sanguinus SK36,aerobic,3a2520c90d2de77b88ba31ea74d534852cca2adf
0.04,0.045,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,277,L13,3,False,False,S. sanguinus SK36,aerobic,3a2520c90d2de77b88ba31ea74d534852cca2adf
0.044,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,170,H2,1,False,False,S. sanguinus SK36,aerobic,e367721c4d0938c83a49b63005e929571e977f35
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,336,N24,2,False,False,S. sanguinus SK36,aerobic,e367721c4d0938c83a49b63005e929571e977f35
0.04,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,346,O10,3,False,False,S. sanguinus SK36,aerobic,e367721c4d0938c83a49b63005e929571e977f35
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,62,C14,1,False,False,S. sanguinus SK36,aerobic,be1cbc6569c325cd12c86b94fa641a6ee4ca59eb
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,30,B6,2,False,False,S. sanguinus SK36,aerobic,be1cbc6569c325cd12c86b94fa641a6ee4ca59eb
0.043,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,310,M22,3,False,False,S. sanguinus SK36,aerobic,be1cbc6569c325cd12c86b94fa641a6ee4ca59eb
0.041,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,60,C12,1,False,False,S. sanguinus SK36,aerobic,d0b2d1ebe0435d472aad030f94785df9cd11b119
0.04,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,260,K20,2,False,False,S. sanguinus SK36,aerobic,d0b2d1ebe0435d472aad030f94785df9cd11b119
0.042,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,113,E17,3,False,False,S. sanguinus SK36,aerobic,d0b2d1ebe0435d472aad030f94785df9cd11b119
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,196,I4,1,False,False,S. sanguinus SK36,aerobic,966605e781312e43ff1a8464a5c1f2a02ede8f20
0.042,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,163,G19,2,False,False,S. sanguinus SK36,aerobic,966605e781312e43ff1a8464a5c1f2a02ede8f20
0.043,0.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,144,F24,3,False,False,S. sanguinus SK36,aerobic,966605e781312e43ff1a8464a5c1f2a02ede8f20
0.043,0.053,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,110,E14,1,False,False,S. sanguinus SK36,aerobic,84cd1a265214b88313b0e8555aaca872080c0e9c
0.041,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,18,A18,2,False,False,S. sanguinus SK36,aerobic,84cd1a265214b88313b0e8555aaca872080c0e9c
0.042,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,149,G5,3,False,False,S. sanguinus SK36,aerobic,84cd1a265214b88313b0e8555aaca872080c0e9c
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,56,C8,1,False,False,S. sanguinus SK36,aerobic,ad6b95b5b93a16ab5c0cd25ccc5697a42eb00ce5
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,212,I20,2,False,False,S. sanguinus SK36,aerobic,ad6b95b5b93a16ab5c0cd25ccc5697a42eb00ce5
0.04,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,327,N15,3,False,False,S. sanguinus SK36,aerobic,ad6b95b5b93a16ab5c0cd25ccc5697a42eb00ce5
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,22,A22,1,False,False,S. sanguinus SK36,aerobic,c485b9b0d325a69cbdd96bb05eac7301a05d8f44
0.039,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,363,P3,2,False,False,S. sanguinus SK36,aerobic,c485b9b0d325a69cbdd96bb05eac7301a05d8f44
0.044,0.052,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,289,M1,3,False,False,S. sanguinus SK36,aerobic,c485b9b0d325a69cbdd96bb05eac7301a05d8f44
0.042,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,7,A7,1,False,False,S. sanguinus SK36,aerobic,bc21e9e48bad14d21ee2e4ea04017d18e5e6fa54
